+02 , -51 , +02 , -21
+01 , -51 , +02 , -20
+01 , -51 , +02 , -21
+00 , -51 , +02 , -21
+00 , -51 , +02 , -21
+01 , -51 , +02 , -21
+00 , -51 , +02 , -21
+00 , -51 , +02 , -21
+00 , -51 , +02 , -21
+00 , -51 , +02 , -21
-01 , -51 , +02 , -21
-01 , -51 , +02 , -21
-01 , -51 , +02 , -21
-01 , -51 , +02 , -21
-01 , -50 , +02 , -21
-01 , -51 , +02 , -21
-01 , -51 , +02 , -21
-01 , -51 , +02 , -21
-01 , -51 , +02 , -22
+00 , -51 , +02 , -21
+00 , -51 , +02 , -21
-01 , -51 , +02 , -21
-02 , -51 , +02 , -21
-01 , -51 , +02 , -21
-01 , -51 , +02 , -21
-01 , -51 , +02 , -21
+00 , -51 , +02 , -21
+00 , -51 , +02 , -22
-01 , -51 , +02 , -21
+00 , -51 , +02 , -21
+00 , -51 , +02 , -21
+00 , -51 , +02 , -21
-01 , -50 , +02 , -21
+00 , -50 , +02 , -20
-01 , -50 , +02 , -20
-01 , -50 , +02 , -20
-01 , -50 , +02 , -20
-02 , -50 , +02 , -19
-02 , -50 , +03 , -19
-02 , -50 , +03 , -19
-03 , -50 , +03 , -19
-03 , -50 , +03 , -19
-03 , -50 , +03 , -19
-03 , -50 , +03 , -18
-03 , -51 , +03 , -18
-02 , -51 , +03 , -18
-03 , -51 , +03 , -19
-03 , -51 , +03 , -19
-03 , -51 , +03 , -19
-04 , -51 , +03 , -19
-04 , -51 , +03 , -19
-05 , -51 , +03 , -20
-05 , -51 , +03 , -19
-04 , -51 , +03 , -20
-04 , -51 , +03 , -20
-05 , -51 , +03 , -20
-05 , -51 , +03 , -20
-04 , -51 , +03 , -19
-04 , -52 , +03 , -19
-01 , -52 , +03 , -20
-01 , -51 , +03 , -20
-01 , -51 , +03 , -20
-01 , -51 , +03 , -21
+00 , -51 , +03 , -21
+00 , -51 , +02 , -21
+00 , -51 , +02 , -21
+02 , -51 , +02 , -21
+02 , -52 , +02 , -22
+02 , -51 , +02 , -21
+02 , -51 , +02 , -21
+02 , -51 , +02 , -21
+02 , -51 , +02 , -22
+05 , -51 , +02 , -22
+05 , -51 , +02 , -22
+05 , -51 , +01 , -22
+05 , -51 , +01 , -22
+04 , -50 , +01 , -22
+03 , -50 , +01 , -21
+03 , -49 , +01 , -21
+03 , -49 , +01 , -21
+03 , -49 , +01 , -21
+03 , -49 , +02 , -21
+02 , -48 , +01 , -21
+01 , -48 , +01 , -21
-03 , -48 , +01 , -21
-02 , -48 , +01 , -21
-02 , -47 , +01 , -20
-02 , -47 , +01 , -20
-02 , -46 , +01 , -20
-02 , -46 , +01 , -20
-02 , -46 , +02 , -20
-03 , -46 , +01 , -19
-03 , -46 , +02 , -19
-03 , -46 , +02 , -19
-03 , -46 , +02 , -19
-03 , -46 , +02 , -19
-03 , -46 , +01 , -19
-03 , -45 , +02 , -19
-03 , -46 , +02 , -19
-03 , -45 , +02 , -19
-03 , -45 , +02 , -19
-03 , -45 , +02 , -18
-03 , -45 , +02 , -18
-03 , -45 , +02 , -17
-03 , -46 , +02 , -17
-03 , -47 , +02 , -16
-03 , -47 , +02 , -16
-02 , -47 , +02 , -16
-02 , -47 , +02 , -15
-02 , -47 , +02 , -15
-02 , -47 , +02 , -15
-01 , -47 , +01 , -13
-01 , -47 , +02 , -13
-01 , -48 , +02 , -13
-01 , -48 , +02 , -13
-01 , -48 , +02 , -13
-01 , -48 , +02 , -13
-01 , -47 , +02 , -14
-01 , -47 , +02 , -14
-02 , -47 , +02 , -14
-01 , -47 , +02 , -16
-02 , -48 , +02 , -15
-02 , -47 , +02 , -14
-03 , -47 , +02 , -16
+01 , -46 , +03 , -19
+00 , -46 , +03 , -20
+00 , -46 , +03 , -20
-01 , -46 , +03 , -20
-04 , -45 , +04 , -20
-03 , -45 , +03 , -20
-03 , -45 , +03 , -20
-02 , -45 , +03 , -20
-02 , -45 , +03 , -20
-02 , -46 , +03 , -20
-02 , -47 , +03 , -19
-02 , -47 , +03 , -19
-02 , -47 , +03 , -19
-01 , -47 , +03 , -20
-01 , -48 , +03 , -21
-01 , -47 , +03 , -20
-01 , -47 , +03 , -20
-01 , -47 , +03 , -21
-01 , -47 , +03 , -20
-01 , -47 , +03 , -20
-01 , -48 , +04 , -20
-01 , -48 , +04 , -20
-01 , -48 , +04 , -20
-01 , -48 , +03 , -20
-01 , -48 , +03 , -20
-01 , -48 , +03 , -21
-01 , -48 , +03 , -20
-01 , -48 , +03 , -21
-01 , -48 , +03 , -20
-01 , -48 , +04 , -17
-01 , -48 , +04 , -17
-01 , -48 , +04 , -18
-01 , -48 , +04 , -18
-02 , -48 , +04 , -19
-01 , -48 , +04 , -19
-02 , -48 , +04 , -18
-02 , -48 , +04 , -19
-01 , -48 , +04 , -19
-02 , -47 , +04 , -19
-02 , -47 , +04 , -19
-02 , -47 , +04 , -19
-03 , -47 , +04 , -18
-02 , -47 , +04 , -19
-02 , -47 , +04 , -19
-02 , -47 , +04 , -19
